,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
60,0.0,0.04042053184910328,0.0,0.1996615905245347,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
61,1.0,0.4928756957328386,0.0,0.9999999999999999,0.32432432432432434,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
62,0.0,0.030092764378478663,0.06968702899193191,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
63,0.0,0.12183055040197897,0.0,0.34686971235194586,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
64,0.3333333333333333,0.06617192331478046,0.03723734373614682,0.272419627749577,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65,0.5600434790975162,0.0414831502227782,0.037422891842462155,0.18050967413659977,0.7297297297297298,0.4399565209024838,0.0,1.0,0.4399565209024838,0.5600434790975162,0.5600434790975162,0.4399565209024838,1.0,0.0,0.4399565209024838,0.5600434790975162,0.0
66,0.0,0.10636982065553495,0.12314921535597127,0.5059221658206429,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
67,0.0,0.035435992578849725,0.06466294293229305,0.2436548223350254,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
68,0.0,0.04452690166975882,0.0,0.17597292724196278,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
69,0.0,0.06874458874458875,0.16623814167922688,0.3011844331641286,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
70,0.0,0.04267161410018554,0.0,0.12013536379018612,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
71,0.0,0.10409400123685839,0.0,0.3401015228426396,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
72,0.3333333333333333,0.036017316017316024,0.05872270000295535,0.17258883248730963,0.32432432432432434,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
73,0.0,0.02847027782753687,0.06838794827242987,0.2857771229378772,0.7297297297297298,0.0,0.040334030437851554,0.9596659695621484,0.040334030437851554,0.9596659695621484,0.040334030437851554,0.9596659695621484,1.0,0.0,0.0,0.0,1.0
74,0.0,0.03977736549165121,0.06501758430120874,0.2131979695431472,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
75,0.0,0.06858379715522572,0.12314921535597127,0.2808798646362098,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
76,0.0,0.03175015460729747,0.0,0.08629441624365482,0.32432432432432434,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77,0.3333333333333333,0.037167594310451454,0.05257558294175015,0.22165820642978004,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
78,0.24665729137345443,0.025084449566234394,0.09040146835795174,0.17905278660094326,0.7297297297297298,0.7399718741203634,0.26002812587963664,0.7399718741203634,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
79,0.0,0.023908472479901053,0.09309335934036705,0.20135363790186125,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
80,0.6666666666666666,0.2042795299938157,0.0,0.4500846023688663,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
81,0.6666666666666666,0.06656771799628942,0.13736442356000828,0.25888324873096447,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
82,1.0,0.062053184910327776,0.09359576794633094,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
83,0.6666666666666666,0.01518862090290662,0.05559003457753347,0.2673434856175973,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
84,0.3333333333333333,0.025837971552257265,0.0745929012619322,0.20135363790186125,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
85,0.0,0.030414347557204704,0.10192984011584952,0.2639593908629442,0.32432432432432434,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
86,0.0,0.14656771799628943,0.0,0.2622673434856176,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
87,0.0,0.03829313543599258,0.04187723497946035,0.2182741116751269,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
88,0.0,0.050463821892393325,0.0,0.17428087986463622,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
89,0.8977579058994709,0.03608588038273994,0.04959391816608662,0.14473452213896273,0.448672817149292,0.0,0.0,1.0,0.0,1.0,0.30672628230158716,0.6932737176984128,1.0,0.0,0.30672628230158716,0.0,0.6932737176984128
90,0.6666666666666666,0.039455782312925174,0.05053639507048497,0.23857868020304568,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
91,1.0,0.03569573283858998,0.0740018323137394,0.2521150592216582,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
92,0.3333333333333333,0.07987631416202845,0.0,0.21658206429780033,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
93,0.07494192384002721,0.02100324941379465,0.08665001531035019,0.149740296836551,0.7297297297297298,0.22482577152008165,0.0,1.0,0.0,1.0,0.22482577152008165,0.7751742284799183,1.0,0.0,0.0,0.0,1.0
94,0.36389381969389445,0.10211129340485303,0.0,0.4343835999962871,0.7297297297297298,0.45415927045915827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
95,0.5645373720676626,0.034218613599774045,0.0,0.06765320218166015,0.4278337445260176,0.153193941898506,0.0,1.0,0.153193941898506,0.846806058101494,0.153193941898506,0.846806058101494,1.0,0.0,0.0,0.0,1.0
96,0.6666666666666666,0.09709338280766852,0.0,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
97,0.0,0.07024118738404453,0.0,0.2182741116751269,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
98,0.49624669121588144,0.028879077485036618,0.0407914023688958,0.18589658355968144,0.5224621920193153,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
99,1.0,0.040568954854669145,0.03694180926205042,0.20135363790186125,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100,0.0,0.0638961038961039,0.0,0.21489001692047377,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
101,0.0,0.09017934446505875,0.0,0.3130287648054145,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
102,0.6666666666666666,0.06963512677798392,0.0,0.3096446700507614,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
103,0.6666666666666666,0.02279529993815708,0.04802435204066555,0.17597292724196278,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
104,0.2662316740478233,0.05474596279915623,0.0,0.13771499183950553,0.7297297297297298,1.0,0.6006524889282651,0.39934751107173494,0.0,1.0,1.0,0.0,1.0,0.0,0.6006524889282651,0.0,0.39934751107173494
105,0.0,0.05772418058132345,0.02727783195909803,0.18781725888324874,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
106,0.6666666666666666,0.04659245516388374,0.0,0.19458544839255498,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
107,0.3333333333333333,0.14038342609771182,0.0,0.4686971235194585,0.7297297297297298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
108,0.0,0.0727158945663471,0.0,0.2548147292657657,0.7297297297297298,0.9926455453830458,0.007354454616954165,0.9926455453830458,0.0,1.0,0.007354454616954165,0.9926455453830458,0.9926455453830458,0.007354454616954165,0.007354454616954165,0.0,0.9926455453830458
109,0.0,0.03151515151515152,0.06011171203120844,0.19120135363790186,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
110,0.0,0.17851576994434137,0.0,0.7225042301184432,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
111,0.0,0.037823129251700685,0.09061086975795726,0.27580372250423013,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
112,0.0,0.07235621521335807,0.0,0.22165820642978004,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
113,0.0,0.010822510822510824,0.08195170966693265,0.17428087986463622,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114,0.0,0.05482993197278912,0.0,0.13066245479605326,0.7297297297297298,0.9546630452149496,1.0,0.0,0.0453369547850504,0.9546630452149496,1.0,0.0,0.9546630452149496,0.0453369547850504,0.9546630452149496,0.0453369547850504,0.0
115,1.0,0.04170686456400743,0.0,0.12182741116751268,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
116,0.0,0.04753246753246754,0.09675798681916245,0.3350253807106599,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
117,0.3333333333333333,0.040185528756957335,0.04846765375181015,0.17258883248730963,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
118,0.3333333333333333,0.05617810760667904,0.0,0.16412859560067683,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
119,0.15288972317761035,0.03136389776997699,0.05655796953090395,0.20433176833499989,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,0.4586691695328311,0.5413308304671689,1.0,0.0,0.4586691695328311,0.5413308304671689,0.0
120,0.0,0.027000618429189858,0.07143068238910069,0.21489001692047377,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
121,0.2908553813070352,0.04133788648402343,0.0,0.18711199285392657,0.7297297297297298,0.5637169280394472,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4362830719605528,0.5637169280394472,0.0
122,0.6666666666666666,0.0441187384044527,0.0,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
123,0.0,0.06824666240990708,0.0,0.1676444109918188,0.7297297297297298,0.0,0.6922153103835096,0.3077846896164904,0.3077846896164904,0.6922153103835096,0.6922153103835096,0.3077846896164904,0.3077846896164904,0.6922153103835096,1.0,0.0,0.0
124,0.0,0.026963512677798392,0.13257676507964655,0.15397631133671744,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
125,0.3333333333333333,0.052368583797155234,0.05298933120548512,0.18274111675126903,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
126,0.3333333333333333,0.03589363017934447,0.030440050831929546,0.15397631133671744,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
127,0.0,0.051737786023500314,0.07243549960102846,0.17089678510998307,0.7297297297297298,1.0,0.9588857212519041,0.04111427874809592,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
128,0.30651950341482076,0.03829315510688025,0.056188141492647996,0.1965310418538454,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.45977925512223117,0.0,0.5402207448777688
129,0.3333333333333333,0.11767546567635381,0.1895485382004869,0.6100600189273446,0.7297297297297298,0.23905662273849215,0.0,1.0,0.0,1.0,1.0,0.0,0.23905662273849215,0.7609433772615078,0.7609433772615078,0.23905662273849215,0.0
130,1.0,0.04019789734075449,0.07388361852410084,0.19289340101522842,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
131,0.0,0.051737786023500314,0.07243549960102846,0.17089678510998307,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
132,1.0,0.051737786023500314,0.05352129325885865,0.25549915397631134,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
